,date,hours,predito,predito_diff,predito_abs
2350,2025-06-13 12:00:00,51620.0,1.2923669225379126,0.0001399553998735481,20.603114326184762
2351,2025-06-13 13:00:00,51621.0,1.2925068922541094,0.0001399697161967861,20.605221860761276
2352,2025-06-13 14:00:00,51622.0,1.2926468762880945,0.00013998403398507442,20.607329611010776
2353,2025-06-13 15:00:00,51623.0,1.2927868746413318,0.0001399983532373028,20.60943757676982
2354,2025-06-13 16:00:00,51624.0,1.2929268873152862,0.00014001267395435946,20.611545758169164
2355,2025-06-13 17:00:00,51625.0,1.2930669143114228,0.00014002699613668845,20.61365415527418
2356,2025-06-13 18:00:00,51626.0,1.2932069556312056,0.00014004131978273548,20.615762767856054
2357,2025-06-13 19:00:00,51627.0,1.2933470112761019,0.0001400556448962753,20.61787159647048
2358,2025-06-13 20:00:00,51628.0,1.2934870812475758,0.00014006997147397726,20.61998064062714
2359,2025-06-13 21:00:00,51629.0,1.293627165547093,0.0001400842995171736,20.622089900522163
2360,2025-06-13 22:00:00,51630.0,1.2937672641761193,0.00014009862902630843,20.624199376220915
2361,2025-06-13 23:00:00,51631.0,1.29390737713612,0.0001401129600007156,20.626309067625346
2362,2025-06-14 00:00:00,51632.0,1.2940475044285615,0.00014012729244150535,20.628418974898885
2363,2025-06-14 01:00:00,51633.0,1.2941876460549095,0.00014014162634801153,20.630529097943473
2364,2025-06-14 02:00:00,51634.0,1.294327802016631,0.00014015596172134437,20.632639436922545
2365,2025-06-14 03:00:00,51635.0,1.2944679723151913,0.00014017029856039365,20.63474999167267
2366,2025-06-14 04:00:00,51636.0,1.2946081569520576,0.00014018463686626959,20.63686076235728
2367,2025-06-14 05:00:00,51637.0,1.2947483559286965,0.00014019897663897218,20.638971748976374
2368,2025-06-14 06:00:00,51638.0,1.2948885692465748,0.0001402133178782794,20.641082951497268
2369,2025-06-14 07:00:00,51639.0,1.2950287969071597,0.00014022766058485736,20.643194370018023
2370,2025-06-14 08:00:00,51640.0,1.295169038911918,0.00014024200475826198,20.645306004473262
2371,2025-06-14 09:00:00,51641.0,1.295309295262317,0.0001402563503991594,20.647417854961056
2372,2025-06-14 10:00:00,51642.0,1.2954495659598246,0.0001402706975075496,20.649529921481395
2373,2025-06-14 11:00:00,51643.0,1.295589851005908,0.00014028504608343262,20.65164220403428
2374,2025-06-14 12:00:00,51644.0,1.2957301504020353,0.0001402993961272525,20.653754702685095
2375,2025-06-14 13:00:00,51645.0,1.2958704641496739,0.0001403137476385652,20.65586741736846
2376,2025-06-14 14:00:00,51646.0,1.2960107922502921,0.00014032810061825884,20.65798034821512
2377,2025-06-14 15:00:00,51647.0,1.296151134705358,0.00014034245506588938,20.660093495159707
2378,2025-06-14 16:00:00,51648.0,1.2962914915163402,0.00014035681098212294,20.66220685830028
2379,2025-06-14 17:00:00,51649.0,1.296431862684707,0.00014037116836673746,20.664320437604154
2380,2025-06-14 18:00:00,51650.0,1.2965722482119257,0.00014038552721884479,20.666434232940578
2381,2025-06-14 19:00:00,51651.0,1.296712648099468,0.00014039988754221966,20.668548244865242
2382,2025-06-14 20:00:00,51652.0,1.2968530623488013,0.00014041424933330937,20.67066247285514
2383,2025-06-14 21:00:00,51653.0,1.2969934909613945,0.00014042861259322414,20.672776917073712
2384,2025-06-14 22:00:00,51654.0,1.2971339339387171,0.00014044297732263011,20.674891577619025
2385,2025-06-14 23:00:00,51655.0,1.2972743912822384,0.00014045734352130523,20.677006454458386
2386,2025-06-15 00:00:00,51656.0,1.2974148629934281,0.0001404717111896936,20.679121547657175
2387,2025-06-15 01:00:00,51657.0,1.297555349073756,0.0001404860803277952,20.681236857215385
2388,2025-06-15 02:00:00,51658.0,1.2976958495246915,0.00014050045093561003,20.683352383133023
2389,2025-06-15 03:00:00,51659.0,1.2978363643477049,0.00014051482301336016,20.685468125442775
2390,2025-06-15 04:00:00,51660.0,1.2979768935442662,0.0001405291965612676,20.687584084177328
2391,2025-06-15 05:00:00,51661.0,1.2981174371158462,0.00014054357157999853,20.689700259434744
2392,2025-06-15 06:00:00,51662.0,1.2982579950639144,0.00014055794806822064,20.691816651018897
2393,2025-06-15 07:00:00,51663.0,1.2983985673899423,0.00014057232602793235,20.693933259223975
2394,2025-06-15 08:00:00,51664.0,1.2985391540954003,0.00014058670545802343,20.696050083886547
2395,2025-06-15 09:00:00,51665.0,1.2986797551817593,0.00014060108635893798,20.698167125071976
2396,2025-06-15 10:00:00,51666.0,1.2988203706504902,0.00014061546873089803,20.70028438281296
2397,2025-06-15 11:00:00,51667.0,1.2989610005030645,0.00014062985257434768,20.70240185717487
2398,2025-06-15 12:00:00,51668.0,1.2991016447409534,0.00014064423788884284,20.704519548092332
2399,2025-06-15 13:00:00,51669.0,1.2992423033656284,0.00014065862467504964,20.706637455663408
2400,2025-06-15 14:00:00,51670.0,1.2993829763785611,0.00014067301293274603,20.70875557985541
2401,2025-06-15 15:00:00,51671.0,1.2995236637812235,0.00014068740266237612,20.71087392073371
2402,2025-06-15 16:00:00,51672.0,1.2996643655750872,0.00014070179386371784,20.71299247826563
2403,2025-06-15 17:00:00,51673.0,1.2998050817616247,0.00014071618653743734,20.715111252549224
2404,2025-06-15 18:00:00,51674.0,1.299945812342307,0.0001407305806824244,20.71723024342106
2405,2025-06-15 19:00:00,51675.0,1.3000865573186087,0.00014074497630156557,20.719349451306073
2406,2025-06-15 20:00:00,51676.0,1.3002273166920013,0.00014075937339264044,20.721468875877385
2407,2025-06-15 21:00:00,51677.0,1.3003680904639574,0.00014077377195609309,20.723588517200376
2408,2025-06-15 22:00:00,51678.0,1.3005088786359498,0.0001407881719923676,20.725708375340417
2409,2025-06-15 23:00:00,51679.0,1.3006496812094517,0.00014080257350190806,20.72782845036289
2410,2025-06-16 00:00:00,51680.0,1.3007904981859362,0.00014081697648449243,20.7299487422351
2411,2025-06-16 01:00:00,51681.0,1.3009313295668767,0.0001408313809405648,20.732069251022423
2412,2025-06-16 02:00:00,51682.0,1.3010721753537464,0.00014084578686968108,20.73418997665949
2413,2025-06-16 03:00:00,51683.0,1.3012130355480191,0.00014086019427272944,20.736310919277045
2414,2025-06-16 04:00:00,51684.0,1.3013539101511686,0.00014087460314948785,20.738432078842408
2415,2025-06-16 05:00:00,51685.0,1.3014947991646688,0.00014088901350017835,20.740553455388255
2416,2025-06-16 06:00:00,51686.0,1.3016357025899936,0.00014090342532480093,20.742675048914595
2417,2025-06-16 07:00:00,51687.0,1.3017766204286176,0.00014091783862402174,20.74479685951949
2418,2025-06-16 08:00:00,51688.0,1.3019175526820146,0.0001409322533969526,20.746918887072184
2419,2025-06-16 09:00:00,51689.0,1.3020584993516595,0.00014094666964492575,20.74904113176881
2420,2025-06-16 10:00:00,51690.0,1.3021994604390268,0.00014096108736727508,20.7511635935113
2421,2025-06-16 11:00:00,51691.0,1.3023404359455912,0.00014097550656444469,20.75328627236503
2422,2025-06-16 12:00:00,51692.0,1.3024814258728283,0.0001409899272371007,20.755409168428066
2423,2025-06-16 13:00:00,51693.0,1.3026224302222127,0.0001410043493843549,20.757532281569656
2424,2025-06-16 14:00:00,51694.0,1.3027634489952196,0.0001410187730068735,20.759655611887858
2425,2025-06-16 15:00:00,51695.0,1.3029044821933247,0.0001410331981051005,20.761779159448057
2426,2025-06-16 16:00:00,51696.0,1.3030455298180033,0.0001410476246785919,20.76390292418487
2427,2025-06-16 17:00:00,51697.0,1.3031865918707313,0.00014106205272801375,20.76602690619636
2428,2025-06-16 18:00:00,51698.0,1.3033276683529833,0.00014107648225203384,20.768151105286407
2429,2025-06-16 19:00:00,51699.0,1.303468759266238,0.00014109091325464895,20.77027552204338
2430,2025-06-16 20:00:00,51700.0,1.30360986461197,0.00014110534573208433,20.772400155911598
2431,2025-06-16 21:00:00,51701.0,1.303750984391656,0.0001411197796858943,20.77452500711987
2432,2025-06-16 22:00:00,51702.0,1.3038921186067718,0.00014113421511585678,20.77665007563551
2433,2025-06-16 23:00:00,51703.0,1.3040332672587949,0.00014114865202308202,20.77877536162195
2434,2025-06-17 00:00:00,51704.0,1.3041744303492013,0.0001411630904064598,20.78090086491576
2435,2025-06-17 01:00:00,51705.0,1.3043156078794687,0.00014117753026732238,20.783026585713063
2436,2025-06-17 02:00:00,51706.0,1.3044567998510734,0.00014119197160478159,20.785152523883106
2437,2025-06-17 03:00:00,51707.0,1.3045980062654934,0.00014120641441994763,20.78727867958933
2438,2025-06-17 04:00:00,51708.0,1.3047392271242053,0.00014122085871193235,20.789405052700985
2439,2025-06-17 05:00:00,51709.0,1.3048804624286874,0.000141235304482068,20.791531643414196
2440,2025-06-17 06:00:00,51710.0,1.3050217121804168,0.0001412497517294664,20.79365845159821
2441,2025-06-17 07:00:00,51711.0,1.3051629763808716,0.0001412642004547937,20.795785477351092
2442,2025-06-17 08:00:00,51712.0,1.3053042550315297,0.0001412786506580499,20.79791272067284
2443,2025-06-17 09:00:00,51713.0,1.3054455481338696,0.0001412931023399011,20.800040181661522
2444,2025-06-17 10:00:00,51714.0,1.305586855689369,0.00014130755549945917,20.802167860186383
2445,2025-06-17 11:00:00,51715.0,1.3057281776995067,0.00014132201013761225,20.804295756378174
2446,2025-06-17 12:00:00,51716.0,1.3058695141657612,0.0001413364662545824,20.806423870269583
2447,2025-06-17 13:00:00,51717.0,1.3060108650896112,0.00014135092384992554,20.808552201795237
2448,2025-06-17 14:00:00,51718.0,1.3061522304725357,0.00014136538292452983,20.810680751085883
2449,2025-06-17 15:00:00,51719.0,1.3062936103160137,0.00014137984347795118,20.81280951807615
2450,2025-06-17 16:00:00,51720.0,1.3064350046215245,0.00014139430551085574,20.814938502864095
2451,2025-06-17 17:00:00,51721.0,1.306576413390547,0.00014140876902257737,20.81706770535166
2452,2025-06-17 18:00:00,51722.0,1.3067178366245604,0.00014142323401333812,20.81919712557153
2453,2025-06-17 19:00:00,51723.0,1.3068592743250462,0.0001414377004858025,20.82132676391596
2454,2025-06-17 20:00:00,51724.0,1.3070007264934826,0.00014145216843641784,20.823456619861943
2455,2025-06-17 21:00:00,51725.0,1.3071421931313503,0.0001414666378676266,20.825586693769047
2456,2025-06-17 22:00:00,51726.0,1.3072836742401288,0.0001414811087785406,20.827716985506516
2457,2025-06-17 23:00:00,51727.0,1.3074251698212989,0.000141495581170048,20.829847495205108
2458,2025-06-18 00:00:00,51728.0,1.3075666798763408,0.00014151005504192682,20.83197822283213
2459,2025-06-18 01:00:00,51729.0,1.307708204406735,0.000141524530394177,20.834109168387585
2460,2025-06-18 02:00:00,51730.0,1.307849743413962,0.00014153900722702062,20.836240331904158
2461,2025-06-18 03:00:00,51731.0,1.307991296899503,0.0001415534855411238,20.838371713479916
2462,2025-06-18 04:00:00,51732.0,1.3081328648648392,0.00014156796533604243,20.840503313049478
2463,2025-06-18 05:00:00,51733.0,1.3082744473114511,0.0001415824466119986,20.842635130645537
2464,2025-06-18 06:00:00,51734.0,1.3084160442408204,0.0001415969293692143,20.844767166300777
2465,2025-06-18 07:00:00,51735.0,1.308557655654429,0.00014161141360857776,20.84689942014595
2466,2025-06-18 08:00:00,51736.0,1.3086992815537575,0.00014162589932853464,20.849031891952244
2467,2025-06-18 09:00:00,51737.0,1.3088409219402888,0.0001416403865313054,20.85116458204653
2468,2025-06-18 10:00:00,51738.0,1.308982576815504,0.00014165487521511366,20.853297490167314
2469,2025-06-18 11:00:00,51739.0,1.3091242461808854,0.00014166936538151376,20.8554306165434
2470,2025-06-18 12:00:00,51740.0,1.3092659300379155,0.0001416838570300616,20.857563961109427
2471,2025-06-18 13:00:00,51741.0,1.3094076283880764,0.0001416983501609792,20.85969752389807
2472,2025-06-18 14:00:00,51742.0,1.3095493412328507,0.0001417128447742666,20.861831304909334
2473,2025-06-18 15:00:00,51743.0,1.309691068573721,0.00014172734087036787,20.863965304208595
2474,2025-06-18 16:00:00,51744.0,1.3098328104121704,0.000141741838449283,20.86609952179585
2475,2025-06-18 17:00:00,51745.0,1.3099745667496816,0.00014175633751123407,20.86823395770379
2476,2025-06-18 18:00:00,51746.0,1.3101163375877367,0.00014177083805511081,20.870368611768974
2477,2025-06-18 19:00:00,51747.0,1.3102581229278216,0.00014178534008491006,20.87250348457978
2478,2025-06-18 20:00:00,51748.0,1.3103999227714178,0.0001417998435961909,20.874638575482457
2479,2025-06-18 21:00:00,51749.0,1.3105417371200097,0.00014181434859183994,20.876773884901944
2480,2025-06-18 22:00:00,51750.0,1.3106835659750806,0.00014182885507096898,20.878909412707486
2481,2025-06-18 23:00:00,51751.0,1.3108254093381146,0.00014184336303402212,20.881045158964465
2482,2025-06-19 00:00:00,51752.0,1.3109672672105956,0.00014185787248099935,20.883181123672877
2483,2025-06-19 01:00:00,51753.0,1.311109139594008,0.00014187238341234476,20.885317306898095
2484,2025-06-19 02:00:00,51754.0,1.311251026489836,0.00014188689582805836,20.887453708640127
2485,2025-06-19 03:00:00,51755.0,1.311392927899564,0.0001419014097279181,20.889590328866277
2486,2025-06-19 04:00:00,51756.0,1.3115348438246768,0.00014191592511281215,20.8917271677073
2487,2025-06-19 05:00:00,51757.0,1.3116767742666593,0.00014193044198251847,20.89386422513051
2488,2025-06-19 06:00:00,51758.0,1.3118187192269963,0.00014194496033703707,20.896001501135903
2489,2025-06-19 07:00:00,51759.0,1.3119606787071731,0.00014195948017681204,20.898138995788855
2490,2025-06-19 08:00:00,51760.0,1.3121026527086748,0.00014197400150162132,20.900276709056676
2491,2025-06-19 09:00:00,51761.0,1.3122446412329867,0.000141988524311909,20.902414641004746
2492,2025-06-19 10:00:00,51762.0,1.3123866442815946,0.00014200304860789714,20.904552791665754
2493,2025-06-19 11:00:00,51763.0,1.3125286618559842,0.00014201757438958573,20.906691161039696
2494,2025-06-19 12:00:00,51764.0,1.3126706939576411,0.00014203210165697477,20.90882974912657
2495,2025-06-19 13:00:00,51765.0,1.3128127405880516,0.00014204663041050836,20.910968555991758
2496,2025-06-19 14:00:00,51766.0,1.312954801748702,0.00014206116065040852,20.91310758166794
2497,2025-06-19 15:00:00,51767.0,1.3130968774410783,0.0001420756923762312,20.915246826089746
2498,2025-06-19 16:00:00,51768.0,1.3132389676666671,0.00014209022558886453,20.917386289387924
2499,2025-06-19 17:00:00,51769.0,1.3133810724269552,0.0001421047602880865,20.91952597152979
2500,2025-06-19 18:00:00,51770.0,1.3135231917234291,0.0001421192964738971,20.92166587251534
2501,2025-06-19 19:00:00,51771.0,1.3136653255575745,0.00014213383414540814,20.923805992213822
2502,2025-06-19 20:00:00,51772.0,1.3138074739308812,0.00014214837330661645,20.92594633121362
2503,2025-06-19 21:00:00,51773.0,1.3139496368448353,0.00014216291395419134,20.928086889024414
2504,2025-06-19 22:00:00,51774.0,1.3140918143009237,0.00014217745608835486,20.930227665678895
2505,2025-06-19 23:00:00,51775.0,1.3142340063006344,0.00014219199971066132,20.932368661405874
2506,2025-06-20 00:00:00,51776.0,1.3143762128454548,0.0001422065448204446,20.93450987610729
2507,2025-06-20 01:00:00,51777.0,1.314518433936873,0.00014222109141814876,20.936651309848514
2508,2025-06-20 02:00:00,51778.0,1.314660669576377,0.00014223563950399587,20.93879296266224
2509,2025-06-20 03:00:00,51779.0,1.3148029197654545,0.00014225018907754183,20.940934834483087
2510,2025-06-20 04:00:00,51780.0,1.3149451845055944,0.00014226474013989687,20.9430769254745
2511,2025-06-20 05:00:00,51781.0,1.3150874637982848,0.00014227929269039485,20.945219235538406
2512,2025-06-20 06:00:00,51782.0,1.3152297576450143,0.00014229384672947987,20.94736176474019
2513,2025-06-20 07:00:00,51783.0,1.315372066047272,0.00014230840225781805,20.94950451317791
2514,2025-06-20 08:00:00,51784.0,1.3155143890065466,0.0001423229592745212,20.951647480720816
2515,2025-06-20 09:00:00,51785.0,1.315656726524327,0.00014233751778047754,20.95379066749966
2516,2025-06-20 10:00:00,51786.0,1.3157990786021025,0.000142352077775465,20.955934073481753
2517,2025-06-20 11:00:00,51787.0,1.3159414452413627,0.0001423666392601497,20.95807769876516
2518,2025-06-20 12:00:00,51788.0,1.316083826443597,0.0001423812022343096,20.960221543317186
2519,2025-06-20 13:00:00,51789.0,1.3162262222102947,0.0001423957666977227,20.962365607105152
2520,2025-06-20 14:00:00,51790.0,1.3163686325429462,0.00014241033265149916,20.964509890292494
2521,2025-06-20 15:00:00,51791.0,1.3165110574430414,0.00014242490009519493,20.966654392813837
2522,2025-06-20 16:00:00,51792.0,1.3166534969120702,0.00014243946902881,20.968799114669178
2523,2025-06-20 17:00:00,51793.0,1.316795950951523,0.00014245403945278845,20.970944055923894
2524,2025-06-20 18:00:00,51794.0,1.3169384195628902,0.0001424686113671303,20.973089216577986
2525,2025-06-20 19:00:00,51795.0,1.3170809027476609,0.0001424831847707253,20.975234596468013
2526,2025-06-20 20:00:00,51796.0,1.317223400507329,0.00014249775966801437,20.97738019624773
2527,2025-06-20 21:00:00,51797.0,1.3173659128433832,0.00014251233605433455,20.979526015230697
2528,2025-06-20 22:00:00,51798.0,1.3175084397573156,0.0001425269139323504,20.981672053809167
2529,2025-06-20 23:00:00,51799.0,1.3176509812506167,0.00014254149330117372,20.983818311852385
2530,2025-06-21 00:00:00,51800.0,1.3177935373247782,0.00014255607416147065,20.985964789458418
2531,2025-06-21 01:00:00,51801.0,1.317936107981291,0.0001425706565127971,20.988111486561888
2532,2025-06-21 02:00:00,51802.0,1.3180786932216477,0.0001425852403567074,20.990258403391607
2533,2025-06-21 03:00:00,51803.0,1.3182212930473394,0.0001425998256916472,20.992405539718767
2534,2025-06-21 04:00:00,51804.0,1.3183639074598583,0.0001426144125189488,20.99455289573949
2535,2025-06-21 05:00:00,51805.0,1.3185065364606965,0.0001426290008381681,20.9967004713884
2536,2025-06-21 06:00:00,51806.0,1.3186491800513465,0.00014264359064997123,20.998848266763567
2537,2025-06-21 07:00:00,51807.0,1.3187918382333,0.00014265818195347002,21.000996281734228
2538,2025-06-21 08:00:00,51808.0,1.3189345110080504,0.00014267277475044082,21.003144516561896
2539,2025-06-21 09:00:00,51809.0,1.3190771983770901,0.00014268736903977342,21.005292971083122
2540,2025-06-21 10:00:00,51810.0,1.3192199003419118,0.00014270196482168984,21.007441645330605
2541,2025-06-21 11:00:00,51811.0,1.3193626169040087,0.00014271656209685624,21.0095905394024
2542,2025-06-21 12:00:00,51812.0,1.3195053480648742,0.00014273116086549464,21.011739653331198
2543,2025-06-21 13:00:00,51813.0,1.3196480938260013,0.00014274576112716097,21.013888987051622
2544,2025-06-21 14:00:00,51814.0,1.3197908541888834,0.00014276036288207727,21.01603854059636
2545,2025-06-21 15:00:00,51815.0,1.3199336291550148,0.00014277496613135376,21.01818831412885
2546,2025-06-21 16:00:00,51816.0,1.3200764187258887,0.00014278957087388022,21.020338307485655
2547,2025-06-21 17:00:00,51817.0,1.320219222902999,0.00014280417711032278,21.02248852076484
2548,2025-06-21 18:00:00,51818.0,1.32036204168784,0.00014281878484112553,21.024638954031772
2549,2025-06-21 19:00:00,51819.0,1.320504875081905,0.0001428333940649562,21.026789607090333
2550,2025-06-21 20:00:00,51820.0,1.3206477230866904,0.00014284800478536752,21.028940480463525
2551,2025-06-21 21:00:00,51821.0,1.32079058570369,0.0001428626169994729,21.031091573726403
2552,2025-06-21 22:00:00,51822.0,1.320933462934398,0.0001428772307081605,21.033242887009724
2553,2025-06-21 23:00:00,51823.0,1.3210763547803095,0.00014289184591143034,21.035394420313484
2554,2025-06-22 00:00:00,51824.0,1.3212192612429194,0.00014290646260994855,21.037546173735745
2555,2025-06-22 01:00:00,51825.0,1.3213621823237234,0.00014292108080393717,21.0396981473092
2556,2025-06-22 02:00:00,51826.0,1.321505118024216,0.00014293570049273008,21.04185034093578
2557,2025-06-22 03:00:00,51827.0,1.3216480683458935,0.00014295032167743749,21.044002754778926
2558,2025-06-22 04:00:00,51828.0,1.3217910332902507,0.00014296494435717122,21.046155388707888
2559,2025-06-22 05:00:00,51829.0,1.3219340128587842,0.0001429795685334856,21.04830824295148
2560,2025-06-22 06:00:00,51830.0,1.3220770070529895,0.00014299419420527038,21.05046131734626
2561,2025-06-22 07:00:00,51831.0,1.3222200158743624,0.00014300882137296966,21.05261461195761
2562,2025-06-22 08:00:00,51832.0,1.3223630393244,0.00014302345003747163,21.054768126916272
2563,2025-06-22 09:00:00,51833.0,1.3225060774045978,0.0001430380801978881,21.056921862091503
2564,2025-06-22 10:00:00,51834.0,1.322649130116453,0.00014305271185510726,21.05907581761405
2565,2025-06-22 11:00:00,51835.0,1.3227921974614616,0.000143067345008685,21.061229993418536
2566,2025-06-22 12:00:00,51836.0,1.3229352794411213,0.00014308197965973157,21.063384389668403
2567,2025-06-22 13:00:00,51837.0,1.3230783760569285,0.00014309661580713673,21.06553900620021
2568,2025-06-22 14:00:00,51838.0,1.3232214873103807,0.00014311125345223275,21.067693843210087
2569,2025-06-22 15:00:00,51839.0,1.3233646132029748,0.00014312589259413144,21.06984890056728
2570,2025-06-22 16:00:00,51840.0,1.3235077537362088,0.00014314053323394305,21.072004178435222
2571,2025-06-22 17:00:00,51841.0,1.32365090891158,0.00014315517537122346,21.07415967674855
2572,2025-06-22 18:00:00,51842.0,1.3237940787305862,0.00014316981900619474,21.07631539553994
2573,2025-06-22 19:00:00,51843.0,1.323937263194724,0.00014318446413774666,21.07847133464596
2574,2025-06-22 20:00:00,51844.0,1.3240804623054943,0.0001431991107703201,21.080627494720364
2575,2025-06-22 21:00:00,51845.0,1.324223676064394,0.00014321375889969623,21.08278387514208
2576,2025-06-22 22:00:00,51846.0,1.324366904472921,0.00014322840852698526,21.084940476074554
2577,2025-06-22 23:00:00,51847.0,1.3245101475325742,0.00014324305965329742,21.08709729768122
2578,2025-06-23 00:00:00,51848.0,1.3246534052448526,0.00014325771227841066,21.08925433992939
2579,2025-06-23 01:00:00,51849.0,1.3247966776112545,0.0001432723664018809,21.09141160275369
2580,2025-06-23 02:00:00,51850.0,1.3249399646332793,0.00014328702202481836,21.093569086317558
2581,2025-06-23 03:00:00,51851.0,1.3250832663124261,0.00014330167914677894,21.09572679055562
2582,2025-06-23 04:00:00,51852.0,1.3252265826501939,0.00014331633776776265,21.097884715467874
2583,2025-06-23 05:00:00,51853.0,1.3253699136480825,0.00014333099788865766,21.100042861185074
2584,2025-06-23 06:00:00,51854.0,1.3255132593075911,0.0001433456595085758,21.10220122757646
2585,2025-06-23 07:00:00,51855.0,1.3256566196302202,0.0001433603226290714,21.104359814870858
2586,2025-06-23 08:00:00,51856.0,1.3257999946174688,0.0001433749872485901,21.106518622839445
2587,2025-06-23 09:00:00,51857.0,1.3259433842708377,0.0001433896533689083,21.10867765174373
2588,2025-06-23 10:00:00,51858.0,1.3260867885918268,0.0001434043209891378,21.110836901452956
2589,2025-06-23 11:00:00,51859.0,1.3262302075819365,0.0001434189901097227,21.112996372032498
2590,2025-06-23 12:00:00,51860.0,1.3263736412426674,0.00014343366073088504,21.115156063515048
2591,2025-06-23 13:00:00,51861.0,1.3265170895755203,0.00014344833285284686,21.11731597593329
2592,2025-06-23 14:00:00,51862.0,1.3266605525819957,0.00014346300647538612,21.119476109254542
2593,2025-06-23 15:00:00,51863.0,1.326804030263595,0.000143477681599391,21.121636463609548
2594,2025-06-23 16:00:00,51864.0,1.326947522621819,0.00014349235822397333,21.12379703886756
2595,2025-06-23 17:00:00,51865.0,1.3270910296581695,0.00014350703635046536,21.125957835224707
2596,2025-06-23 18:00:00,51866.0,1.3272345513741473,0.00014352171597775687,21.128118852517545
2597,2025-06-23 19:00:00,51867.0,1.327378087771253,0.00014353639710584787,21.130280090746076
2598,2025-06-23 20:00:00,51868.0,1.3275216388509912,0.00014355107973806902,21.132441550400618
2599,2025-06-23 21:00:00,51869.0,1.327665204614862,0.0001435657638708676,21.134603230958163
2600,2025-06-23 22:00:00,51870.0,1.327808785064368,0.00014358044950602,21.136765132680218
2601,2025-06-23 23:00:00,51871.0,1.3279523802010111,0.0001435951366430821,21.1389272555014
2602,2025-06-24 00:00:00,51872.0,1.3280959900262939,0.00014360982528272004,21.14108959951978
2603,2025-06-24 01:00:00,51873.0,1.3282396145417188,0.00014362451542493382,21.143252164735358
2604,2025-06-24 02:00:00,51874.0,1.3283832537487883,0.0001436392070695014,21.14541495111544
2605,2025-06-24 03:00:00,51875.0,1.3285269076490056,0.00014365390021731095,21.14757795879078
2606,2025-06-24 04:00:00,51876.0,1.328670576243873,0.0001436685948674743,21.149741187630624
2607,2025-06-24 05:00:00,51877.0,1.3288142595348948,0.0001436832910217678,21.151904637896482
2608,2025-06-24 06:00:00,51878.0,1.3289579575235735,0.00014369798867863715,21.15406830935953
2609,2025-06-24 07:00:00,51879.0,1.3291016702114127,0.00014371268783919255,21.156232202183215
2610,2025-06-24 08:00:00,51880.0,1.329245397599916,0.00014372738850321198,21.158396316334844
2611,2025-06-24 09:00:00,51881.0,1.3293891396905873,0.00014374209067136157,21.16056065191248
2612,2025-06-24 10:00:00,51882.0,1.32953289648493,0.00014375679434275312,21.162725208785375
2613,2025-06-24 11:00:00,51883.0,1.329676667984449,0.00014377149951894097,21.164889987182338
2614,2025-06-24 12:00:00,51884.0,1.3298204541906478,0.00014378620619881488,21.167054986939938
2615,2025-06-24 13:00:00,51885.0,1.329964255105031,0.00014380091438326303,21.169220208188918
2616,2025-06-24 14:00:00,51886.0,1.3301080707291038,0.00014381562407272952,21.171385650994658
2617,2025-06-24 15:00:00,51887.0,1.3302519010643699,0.00014383033526610411,21.17355131519372
2618,2025-06-24 16:00:00,51888.0,1.3303957461123341,0.000143845047964275,21.17571720091685
2619,2025-06-24 17:00:00,51889.0,1.3305396058745025,0.0001438597621683524,21.17788330832749
2620,2025-06-24 18:00:00,51890.0,1.330683480352379,0.00014387447787655994,21.180049637164142
2621,2025-06-24 19:00:00,51891.0,1.3308273695474686,0.00014388919508956377,21.182216187524862
2622,2025-06-24 20:00:00,51892.0,1.3309712734612786,0.00014390391381002843,21.184382959801905
2623,2025-06-24 21:00:00,51893.0,1.331115192095314,0.00014391863403528937,21.18654995360302
2624,2025-06-24 22:00:00,51894.0,1.3312591254510797,0.0001439333557657907,21.18871716899358
2625,2025-06-24 23:00:00,51895.0,1.3314030735300821,0.00014394807900242057,21.190884606104337
2626,2025-06-25 00:00:00,51896.0,1.3315470363338278,0.0001439628037456231,21.193052265000667
2627,2025-06-25 01:00:00,51897.0,1.331691013863822,0.00014397752999428803,21.19522014551913
2628,2025-06-25 02:00:00,51898.0,1.3318350061215716,0.00014399225774952562,21.197388247823167
2629,2025-06-25 03:00:00,51899.0,1.3319790131085834,0.00014400698701177994,21.19955657197815
2630,2025-06-25 04:00:00,51900.0,1.3321230348263635,0.00014402171778016282,21.20172511785333
2631,2025-06-25 05:00:00,51901.0,1.3322670712764193,0.00014403645005578447,21.203893885612143
2632,2025-06-25 06:00:00,51902.0,1.3324111224602573,0.00014405118383797877,21.20606287515653
2633,2025-06-25 07:00:00,51903.0,1.332555188379385,0.0001440659191276339,21.20823208661724
2634,2025-06-25 08:00:00,51904.0,1.3326992690353094,0.0001440806559245278,21.210401519961586
2635,2025-06-25 09:00:00,51905.0,1.332843364429538,0.00014409539422866047,21.212571175189566
2636,2025-06-25 10:00:00,51906.0,1.332987474563579,0.0001441101340409201,21.21474105243193
2637,2025-06-25 11:00:00,51907.0,1.3331315994389394,0.00014412487536041851,21.21691115155793
2638,2025-06-25 12:00:00,51908.0,1.3332757390571277,0.00014413961818826593,21.219081472731006
2639,2025-06-25 13:00:00,51909.0,1.3334198934196513,0.00014415436252357416,21.2212520158204
2640,2025-06-25 14:00:00,51910.0,1.3335640625280192,0.00014416910836789754,21.223422781054932
2641,2025-06-25 15:00:00,51911.0,1.333708246383739,0.00014418385571990378,21.225593768238475
